Epoch,Loss,Accuracy
17,0.43506859750448845,0.8446866485013624
18,0.44070737449609615,0.8337874659400545
19,0.4552320647954291,0.8337874659400545
20,0.4515818076903554,0.8392370572207084
21,0.43071613945980486,0.8446866485013624
22,0.4424035165875094,0.8337874659400545
23,0.45727821940946967,0.8310626702997275
24,0.4256540048837012,0.8419618528610354
25,0.4357063881951392,0.8419618528610354
26,0.43962481479878646,0.8446866485013624
27,0.4438348394648581,0.8392370572207084
28,0.42955500935014,0.8474114441416893
29,0.43369642423836346,0.8501362397820164
30,0.4453609255662731,0.8337874659400545
31,0.43075294463770913,0.8365122615803815
32,0.4300706093009226,0.8392370572207084
33,0.43922786577033734,0.8310626702997275
34,0.4318562710317669,0.8555858310626703
35,0.4298075225600105,0.8474114441416893
36,0.4362789079831147,0.8446866485013624
37,0.42315268723613886,0.8446866485013624
38,0.45008004442547583,0.8337874659400545
39,0.43093865374940615,0.8501362397820164
40,0.4270973718783511,0.8337874659400545
41,0.4257147492033909,0.8419618528610354
42,0.44214958675226007,0.8392370572207084
43,0.4382382512336206,0.8283378746594006
44,0.4246324275998394,0.8419618528610354
45,0.43266668123997526,0.8365122615803815
46,0.4278769942167994,0.8392370572207084
47,0.44184231457658296,0.8365122615803815
48,0.430126727358197,0.8419618528610354
49,0.4325692913512768,0.8310626702997275
50,0.4315520024348345,0.8337874659400545
1,0.6432284193077918,0.8065395095367848
2,0.46944841425815137,0.8337874659400545
3,0.4598457459208101,0.8419618528610354
4,0.47177565511955555,0.8446866485013624
5,0.46828853198877796,0.8283378746594006
6,0.4445852286890352,0.8446866485013624
7,0.46806290883784074,0.8392370572207084
8,0.4400050720499387,0.8555858310626703
9,0.4694575024235801,0.8337874659400545
10,0.43296495071873675,0.8365122615803815
11,0.4532897715997306,0.8528610354223434
12,0.4392680733259107,0.8501362397820164
13,0.4557795062539363,0.8474114441416893
14,0.47732778555365935,0.8119891008174387
15,0.43219151508255943,0.8528610354223434
16,0.4377730755942394,0.8419618528610354
17,0.4450254395644736,0.8555858310626703
18,0.47204794986452653,0.8446866485013624
19,0.4430146186488201,0.8392370572207084
20,0.4492062877975303,0.8501362397820164
21,0.4394717032967861,0.8555858310626703
22,0.43248709528745033,0.8446866485013624
23,0.44157816425006463,0.8310626702997275
24,0.43492830274702743,0.8446866485013624
25,0.4364576142798977,0.8310626702997275
26,0.4331120437757196,0.8419618528610354
27,0.44651166242052487,0.8310626702997275
28,0.4513059472436801,0.8337874659400545
29,0.4426371632626011,0.8528610354223434
30,0.4389505262920577,0.8337874659400545
31,0.45070663959356355,0.8365122615803815
32,0.44170036420672726,0.8446866485013624
33,0.42926995517122646,0.8446866485013624
34,0.4353894137800227,0.8528610354223434
35,0.42893880573215537,0.8528610354223434
36,0.44099931788379554,0.8310626702997275
37,0.433146167597264,0.8365122615803815
38,0.4312653535474549,0.8419618528610354
39,0.43545094899812903,0.8365122615803815
40,0.4523499341686675,0.8310626702997275
41,0.4597847371765638,0.8256130790190735
42,0.44164896384896635,0.8501362397820164
43,0.44703590683131517,0.8419618528610354
44,0.43690528893178426,0.8501362397820164
45,0.4396380761014018,0.8392370572207084
46,0.44097378330269693,0.8419618528610354
47,0.4432768803039104,0.8337874659400545
48,0.44035431689884746,0.8365122615803815
49,0.43186689015954977,0.8337874659400545
50,0.4496974059525238,0.8310626702997275
1,1.3932503188988168,0.2452316076294278
2,1.3727828907381936,0.48501362397820164
3,0.8995503559099556,0.45231607629427795
4,0.8878541218487378,0.5177111716621253
5,0.5050856142992545,0.8228882833787466
6,0.4579304473357889,0.8392370572207084
7,0.5074447302873518,0.8392370572207084
8,0.47601127998055814,0.8310626702997275
9,0.45306205181075054,0.8474114441416893
10,0.46400409189816716,0.8446866485013624
11,0.4699293746123197,0.8283378746594006
12,0.46126882102573924,0.8392370572207084
13,0.5076820351366126,0.8337874659400545
14,0.4602115441326874,0.8256130790190735
15,0.4461176120942555,0.8419618528610354
16,0.5037875315961137,0.8419618528610354
17,0.4662365203657332,0.8528610354223434
18,0.47546613598064763,0.8365122615803815
19,0.4358878554700181,0.8528610354223434
20,0.43529340324349886,0.8474114441416893
21,0.4453847626736768,0.8419618528610354
22,0.4339895526947053,0.8392370572207084
23,0.5377296213395589,0.6893732970027248
24,0.45048237305733424,0.8474114441416893
25,0.4270888132116775,0.8474114441416893
26,0.4356857746108676,0.8446866485013624
27,0.4369297362965524,0.8392370572207084
28,0.4690540612393569,0.8310626702997275
29,0.4464739325585742,0.8256130790190735
30,0.4393703797857508,0.8501362397820164
31,0.4529459361159509,0.8474114441416893
32,0.42566285251921465,0.8365122615803815
33,0.4629659274293551,0.8392370572207084
34,0.4419736014805957,0.8392370572207084
35,0.4623572129644555,0.8419618528610354
36,0.43379550758109753,0.8392370572207084
37,0.4311210243107512,0.8365122615803815
38,0.4926409846024552,0.8337874659400545
39,0.45467938032072314,0.8365122615803815
40,0.4366086512722826,0.8310626702997275
41,0.46257018632882296,0.8310626702997275
42,0.43461411704159564,0.8419618528610354
43,0.4399464125529297,0.8337874659400545
44,0.44989103342759185,0.8446866485013624
45,0.45946897513535107,0.8474114441416893
46,0.44271034615403626,0.8365122615803815
47,0.4276083521443427,0.8501362397820164
48,0.4657421404602417,0.8201634877384196
49,0.45199413487956697,0.8392370572207084
50,0.43881685678575605,0.8446866485013624
1,1.3839605016994216,0.28065395095367845
2,1.3856362292812046,0.24795640326975477
3,1.3837013335578774,0.28065395095367845
4,1.386044986566341,0.2452316076294278
5,1.3845156255794806,0.28065395095367845
6,1.3873703132208426,0.24795640326975477
7,1.3855685057367226,0.2452316076294278
8,1.3857347971736897,0.2452316076294278
9,1.3869676628944334,0.2452316076294278
10,1.3859894178218997,0.28065395095367845
11,1.3885650826409988,0.2452316076294278
12,1.389259832431575,0.2452316076294278
13,1.384746242608946,0.2452316076294278
14,1.3848186903493607,0.28065395095367845
15,1.3885240895871571,0.2452316076294278
16,1.389259913961634,0.2452316076294278
17,1.384404592682945,0.28065395095367845
18,1.38527437516714,0.28065395095367845
19,1.3855237843879886,0.28065395095367845
20,1.3865667113816056,0.24795640326975477
21,1.3870037258158587,0.2452316076294278
22,1.3856752259854725,0.2452316076294278
23,1.3863598374644808,0.22615803814713897
24,1.3879746900267431,0.2452316076294278
25,1.3886133276474248,0.2452316076294278
26,1.3843454051082726,0.28065395095367845
27,1.38673763996249,0.2452316076294278
28,1.3854408264160156,0.2452316076294278
29,1.386269356314428,0.28065395095367845
30,1.3882549409970275,0.2452316076294278
31,1.384897034889346,0.24795640326975477
32,1.3844276530216435,0.28065395095367845
33,1.3868349644403692,0.2452316076294278
34,1.3888233792879277,0.2452316076294278
35,1.385972663557172,0.2452316076294278
36,1.3886662867803339,0.2452316076294278
37,1.3857015735122098,0.2452316076294278
38,1.3853353183990604,0.28065395095367845
39,1.3854005538150465,0.2452316076294278
40,1.3897464960732318,0.2452316076294278
41,1.3874268600011717,0.2452316076294278
42,1.384340749774382,0.28065395095367845
43,1.383916442010968,0.28065395095367845
44,1.3848583922399162,0.2452316076294278
45,1.384263379372433,0.28065395095367845
46,1.3849831377777806,0.2452316076294278
47,1.3877988095504386,0.2452316076294278
48,1.3853379676387485,0.24795640326975477
49,1.3842474962775,0.28065395095367845
50,1.3861003064979325,0.28065395095367845
1,0.5026417851285648,0.8201634877384196
2,0.4644657501732621,0.8392370572207084
3,0.44538333078171316,0.8337874659400545
4,0.47627973767652176,0.8446866485013624
5,0.45153388364763286,0.8283378746594006
6,0.44619082316390823,0.8419618528610354
7,0.46146489553945264,0.8419618528610354
8,0.45913473437527547,0.8392370572207084
9,0.4551980674510431,0.8283378746594006
10,0.44714178400728294,0.8283378746594006
11,0.4608756694790453,0.8392370572207084
12,0.457867143041269,0.8419618528610354
13,0.4408308069452603,0.8501362397820164
14,0.4286240770478989,0.8501362397820164
15,0.4354366394170948,0.8419618528610354
16,0.4598817103402816,0.8310626702997275
17,0.4398679245232886,0.8419618528610354
18,0.4488643852014308,0.8392370572207084
19,0.4391181216821359,0.8337874659400545
20,0.4403377912674678,0.8446866485013624
21,0.5016525009347568,0.8310626702997275
22,0.45764646336070847,0.8256130790190735
23,0.4526854622753829,0.8392370572207084
24,0.4367804617014503,0.8392370572207084
25,0.44503009374118957,0.8528610354223434
26,0.4419462852971755,0.8310626702997275
27,0.43101666595695454,0.8419618528610354
28,0.44000583976425983,0.8337874659400545
29,0.44944810485644954,0.8310626702997275
30,0.4366998283106235,0.8310626702997275
31,0.4400071284913887,0.8419618528610354
32,0.4416616066924883,0.8365122615803815
33,0.43035047811935645,0.8528610354223434
34,0.42991466154357066,0.8501362397820164
35,0.43768939513926286,0.8474114441416893
36,0.428572477696702,0.8501362397820164
37,0.4324558553887323,0.8501362397820164
38,0.4363560891768588,0.8501362397820164
39,0.4443025491136946,0.8337874659400545
40,0.43620057351257885,0.8555858310626703
41,0.46570256514835096,0.8337874659400545
42,0.4469175163341803,0.8419618528610354
43,0.4331100521360496,0.8310626702997275
44,0.4557155739384061,0.8419618528610354
45,0.4543836158205443,0.8392370572207084
46,0.45269122179749877,0.8310626702997275
47,0.4321822405511092,0.8419618528610354
48,0.43607355966879824,0.8419618528610354
49,0.4311152018951785,0.8528610354223434
50,0.45787439805935126,0.8337874659400545
1,0.5033104335254804,0.8201634877384196
2,0.4615114946781127,0.8528610354223434
3,0.4539954279034274,0.8446866485013624
4,0.46603525456355765,0.8310626702997275
5,0.4450531133351599,0.8419618528610354
6,0.45815590665515826,0.8337874659400545
7,0.4309650936471019,0.8419618528610354
8,0.42933350139645204,0.8337874659400545
9,0.43483984835791,0.8310626702997275
10,0.4334551048051434,0.8501362397820164
11,0.5126905835535611,0.8174386920980926
12,0.43362237094858364,0.8419618528610354
13,0.4283436430004052,0.8419618528610354
14,0.44360263645648956,0.8419618528610354
15,0.43287857148887676,0.8474114441416893
16,0.4645598561627339,0.8528610354223434
17,0.4322807923243546,0.8419618528610354
18,0.4354374157797738,0.8446866485013624
19,0.4397094456798699,0.8365122615803815
20,0.43351389597644596,0.8501362397820164
21,0.4369372173291136,0.8501362397820164
22,0.4556108888147313,0.8365122615803815
23,0.4569390112031708,0.8419618528610354
24,0.4495219034053974,0.8310626702997275
25,0.43805217450581063,0.8392370572207084
26,0.4311611918727449,0.8474114441416893
27,0.43405021134286875,0.8446866485013624
28,0.4258131995512939,0.8501362397820164
29,0.4360380645343978,0.8256130790190735
30,0.44110664181228554,0.8283378746594006
31,0.4562866447001127,0.8310626702997275
32,0.432159082116483,0.8392370572207084
33,0.4343090057779073,0.8365122615803815
34,0.433033580310663,0.8283378746594006
35,0.4305315876851615,0.8392370572207084
36,0.4301444619325591,0.8392370572207084
37,0.4280932730403843,0.8474114441416893
38,0.4268329897920832,0.8446866485013624
39,0.42583367926873045,0.8392370572207084
40,0.43156422634053293,0.8283378746594006
41,0.4384036255386285,0.8446866485013624
42,0.43120286136622,0.8365122615803815
43,0.4420265803463777,0.8283378746594006
44,0.46388988188729297,0.8365122615803815
45,0.4349873579165591,0.8419618528610354
46,0.4285038605697798,0.8419618528610354
47,0.43512329747468964,0.8446866485013624
48,0.4489422890811915,0.8419618528610354
49,0.4283169236348825,0.8419618528610354
50,0.432275232729535,0.8501362397820164
1,1.3854412366648785,0.22615803814713897
2,1.3668621343228082,0.49318801089918257
3,0.7349965276770111,0.6893732970027248
4,0.6445901559549067,0.7574931880108992
5,0.47294338360144594,0.8419618528610354
6,0.4527747316808727,0.8365122615803815
7,0.483552775931943,0.8310626702997275
8,0.454175934885763,0.8419618528610354
9,0.49179841598308055,0.8119891008174387
10,0.43806255911286585,0.8474114441416893
11,0.4486755161097004,0.8365122615803815
12,0.46804244990894517,0.8419618528610354
13,0.4727356416815308,0.8256130790190735
14,0.46249398548531595,0.8365122615803815
15,0.4595075453497084,0.8310626702997275
16,0.43925287637463706,0.8446866485013624
17,0.45274825991012096,0.8419618528610354
18,0.43829407078043964,0.8419618528610354
19,0.4540762239483462,0.8419618528610354
20,0.47177570660367646,0.8419618528610354
21,0.4398185131254248,0.8392370572207084
22,0.44224600993320146,0.8446866485013624
23,0.4544312803719284,0.8446866485013624
24,0.4379632999201886,0.8392370572207084
25,0.4401128983952369,0.8392370572207084
26,0.45032904396589835,0.8310626702997275
27,0.491905812021822,0.8310626702997275
28,0.4393314672101096,0.8501362397820164
29,0.4381247567627021,0.8474114441416893
30,0.46720254358300073,0.8337874659400545
31,0.43550790326634287,0.8419618528610354
32,0.46070399856047667,0.8310626702997275
33,0.4549234620313229,0.8337874659400545
34,0.4486404023150982,0.8283378746594006
35,0.44631907205815535,0.8337874659400545
36,0.4380228687940566,0.8419618528610354
37,0.4316296592070556,0.8446866485013624
38,0.4523763224198318,0.8365122615803815
39,0.43171217818351143,0.8310626702997275
40,0.43849419954687113,0.8419618528610354
41,0.47597116443051957,0.8474114441416893
42,0.47619094945267043,0.8310626702997275
43,0.44501587894696953,0.8419618528610354
44,0.44712792166409765,0.8310626702997275
45,0.45544896459546985,0.8337874659400545
46,0.4402889647909341,0.8419618528610354
47,0.4559630590823431,0.8283378746594006
48,0.4660024959238738,0.8228882833787466
49,0.45620312864514073,0.8419618528610354
50,0.4589393093410565,0.8419618528610354
1,1.3877844862457192,0.2452316076294278
2,1.3880494774524783,0.2452316076294278
3,1.3878137464419373,0.22615803814713897
4,1.385008564112297,0.28065395095367845
5,1.3851831488778221,0.2452316076294278
6,1.3863502675895796,0.28065395095367845
7,1.3851990985610505,0.2452316076294278
8,1.3868874343929238,0.2452316076294278
9,1.3866276598106613,0.2452316076294278
10,1.3852470794880423,0.2452316076294278
11,1.387037438332872,0.2452316076294278
12,1.385221311117063,0.2452316076294278
13,1.3899557181210218,0.22615803814713897
14,1.3889429351614346,0.2452316076294278
15,1.3886382024359638,0.2452316076294278
16,1.3885473448184271,0.2452316076294278
17,1.387683028746041,0.24795640326975477
18,1.3837006293460523,0.28065395095367845
19,1.3850923126984682,0.24795640326975477
20,1.3886736225367242,0.2452316076294278
21,1.3845753608022788,0.28065395095367845
22,1.3847103781531227,0.28065395095367845
23,1.388814693250838,0.2452316076294278
24,1.3893491607920676,0.2452316076294278
25,1.3868296922714898,0.22615803814713897
26,1.3870192902614376,0.2452316076294278
27,1.3861636508063335,0.2452316076294278
28,1.3847842089811528,0.28065395095367845
29,1.385582453873242,0.2452316076294278
30,1.3903688445727898,0.2452316076294278
31,1.3883471099167495,0.2452316076294278
32,1.384977244876061,0.2452316076294278
33,1.3891179324495695,0.2452316076294278
34,1.384950041446114,0.28065395095367845
35,1.3863941496009722,0.2452316076294278
36,1.38940621689165,0.22615803814713897
37,1.3848807028918566,0.2452316076294278
38,1.385702646070995,0.2452316076294278
39,1.3858332513788416,0.2452316076294278
40,1.3848808412655822,0.24795640326975477
41,1.3837025233770262,0.28065395095367845
42,1.3860970137879374,0.24795640326975477
43,1.384149036550392,0.28065395095367845
44,1.3840774554322786,0.28065395095367845
45,1.3839219366821995,0.28065395095367845
46,1.3875271725069924,0.2452316076294278
47,1.386100718695721,0.2452316076294278
48,1.3882409041843882,0.2452316076294278
49,1.388781095395621,0.2452316076294278
50,1.386669520136446,0.2452316076294278
1,1.381077575748558,0.2452316076294278
2,1.3658136259307654,0.4550408719346049
3,1.2997597975691917,0.5095367847411444
4,1.1061738066842186,0.6757493188010899
5,0.782441565711102,0.7465940054495913
6,0.572916518196423,0.8256130790190735
7,0.5251923395924737,0.8256130790190735
8,0.5017910004474162,0.8256130790190735
9,0.500389066151767,0.8256130790190735
10,0.48557151249059216,0.8337874659400545
11,0.47846623946600453,0.8337874659400545
12,0.4672584607588173,0.8365122615803815
13,0.46313383087150406,0.8337874659400545
14,0.4602241663094762,0.8365122615803815
15,0.4573251998879279,0.8446866485013624
16,0.4564869980396302,0.8365122615803815
17,0.4548307036833802,0.8310626702997275
18,0.45096224895615017,0.8365122615803815
19,0.4501866112775309,0.8365122615803815
20,0.45661225460205807,0.8474114441416893
21,0.46246763251782763,0.8446866485013624
22,0.44507223928007184,0.8365122615803815
23,0.4544395754870017,0.8256130790190735
24,0.46903235304907814,0.8419618528610354
25,0.44753928186133385,0.8283378746594006
26,0.45594869249523173,0.8419618528610354
27,0.456789331556341,0.8310626702997275
28,0.4510158099822842,0.8446866485013624
29,0.46702938264981925,0.8501362397820164
30,0.4417964337794592,0.8365122615803815
31,0.46094881124002735,0.8228882833787466
32,0.4480320166502077,0.8337874659400545
33,0.4469200126644051,0.8365122615803815
34,0.44332528024993084,0.8310626702997275
35,0.4493736832603122,0.8392370572207084
36,0.4384995893009352,0.8474114441416893
37,0.4504437146134857,0.8501362397820164
38,0.4407648729206106,0.8365122615803815
39,0.44835433696855964,0.8228882833787466
40,0.4454700827436161,0.8528610354223434
41,0.43967423297728764,0.8555858310626703
42,0.4387549158662801,0.8474114441416893
43,0.4409007075209709,0.8419618528610354
44,0.4449306286323298,0.8474114441416893
45,0.4400645693413893,0.8528610354223434
46,0.4384177455460343,0.8310626702997275
47,0.43944758834566017,0.8419618528610354
48,0.4498449718270055,0.8365122615803815
49,0.444625174641934,0.8392370572207084
50,0.4489142935347492,0.8256130790190735
1,1.3846616459152679,0.28065395095367845
2,1.3859293948077376,0.24795640326975477
3,1.3947791725153493,0.2452316076294278
4,1.3945182906184599,0.28065395095367845
5,1.4107381508200956,0.2452316076294278
6,1.394305486445206,0.2452316076294278
7,1.3890167452009237,0.28065395095367845
8,1.3857526652494634,0.4768392370572207
9,1.4058704681552399,0.2452316076294278
10,1.4092803907654265,0.24795640326975477
11,1.380856252821005,0.2452316076294278
12,1.3830748296238746,0.2452316076294278
13,1.4057900122790636,0.22615803814713897
14,1.3803855261945595,0.2452316076294278
15,1.3837738722481585,0.3978201634877384
16,1.371894858188785,0.2452316076294278
17,1.3878996355981852,0.22615803814713897
18,1.2785975689459237,0.4250681198910082
19,1.1107380253742436,0.5803814713896458
20,0.9359503151285551,0.7057220708446866
21,0.8671642384347215,0.7029972752043597
22,0.8278750408572787,0.6975476839237057
23,0.7603145654259975,0.771117166212534
24,0.642655536329389,0.8119891008174387
25,0.5559678218588842,0.8147138964577657
26,0.5152828318627719,0.8283378746594006
27,0.506553659565767,0.8310626702997275
28,0.4904759950956142,0.8337874659400545
29,0.47990900026355193,0.8283378746594006
30,0.47780403170013946,0.8228882833787466
31,0.47683653698305345,0.8283378746594006
32,0.49023193616308375,0.8337874659400545
33,0.46162411448741153,0.8337874659400545
34,0.46954660600797354,0.8446866485013624
35,0.452277313867122,0.8419618528610354
36,0.46129283560719087,0.8392370572207084
37,0.46124586584782407,0.8419618528610354
38,0.45355476077635865,0.8446866485013624
39,0.4919578433848857,0.8201634877384196
40,0.45449257311119373,0.8419618528610354
41,0.44683977117005746,0.8337874659400545
42,0.44536436724727746,0.8337874659400545
43,0.44797312482501245,0.8337874659400545
44,0.4615411272003475,0.8283378746594006
45,0.4472261229555353,0.8446866485013624
46,0.45265518003003796,0.8283378746594006
47,0.4483352548744763,0.8446866485013624
48,0.4542140959881307,0.8501362397820164
49,0.4466586265641922,0.8501362397820164
50,0.44595946667954445,0.8528610354223434
1,1.3928602826692753,0.24795640326975477
2,1.3960941519984107,0.22615803814713897
